,SPY,60/40,Equal Weight
2012-03-30,1.102034266496383,1.2183149612261812,1.4320436176816607
2012-04-30,1.0946772605151138,1.2178498915417002,1.4312547227104835
2012-05-31,1.0289359642358775,1.1792187846913889,1.3772225145505745
2012-06-29,1.0706908962241002,1.2078378402788963,1.3997483882914468
2012-07-31,1.0833569110344325,1.2229917803228545,1.4184255301319226
2012-08-31,1.1104977389448947,1.2413753929303732,1.45378438300054
2012-09-28,1.1386499338386935,1.2615810795189122,1.4825778553077624
2012-10-31,1.1179283210918824,1.2475676363355928,1.4621256860450016
2012-11-30,1.124255795019855,1.2531553217231872,1.4723486431235189
2012-12-31,1.1343002391454355,1.2586436147382936,1.4667481186514617
2013-01-31,1.1923652668902902,1.294174319641658,1.4796796751048442
2013-02-28,1.2075780550384825,1.3071398819749218,1.458163577407971
2013-03-28,1.253431728988757,1.3374358144514473,1.4663487277645373
2013-04-30,1.2775125821730904,1.3580342656918838,1.4526597131969077
2013-05-31,1.3076746886312383,1.3664019942319854,1.4152398691240957
2013-06-28,1.290224467601262,1.3469058073668152,1.3678318985397084
2013-07-31,1.3568997385069488,1.3901181855825477,1.3999957411113377
2013-08-30,1.3162026547104888,1.360507278121187,1.412002066059178
2013-09-30,1.3578563813089366,1.392438913436362,1.4248837745345697
2013-10-31,1.4207336261166077,1.4357640868027337,1.4460497119315963
2013-11-29,1.4628408688734575,1.4598557854495788,1.4288289470342554
2013-12-31,1.5007672452343208,1.4793141078484109,1.4226487089727207
2014-01-31,1.4478678138544372,1.4571461249865836,1.4145473333704244
2014-02-28,1.5137690085436117,1.4991343127739853,1.4613890271801884
2014-03-31,1.5263262619056572,1.5057079493183976,1.4531963087831306
2014-04-30,1.536936341886155,1.5169368948113393,1.4564689885431645
2014-05-30,1.5726035330755772,1.5452129725629633,1.4641848350749185
2014-06-30,1.6050698557609484,1.563997747984999,1.4986269586810705
2014-07-31,1.5835012012224934,1.5498180499886975,1.4735214483751613
2014-08-29,1.6459916368933787,1.5936413780492602,1.4886901431518413
2014-09-30,1.6232834676721664,1.5765305001250884,1.4256996148340821
2014-10-31,1.6615126969641203,1.6055176843880417,1.4271341257578531
2014-11-28,1.7071575489336832,1.6362009732172869,1.4147076148976945
2014-12-31,1.702828003729792,1.634677501485771,1.4035043431453598
2015-01-30,1.6523738350027002,1.6190357747472421,1.4300147466260653
2015-02-27,1.745245579152422,1.66783964120059,1.4346274840785065
2015-03-31,1.717834946526384,1.6546228647438248,1.4236381117310843
2015-04-30,1.7347283089411292,1.6622497487786054,1.432994741756781
2015-05-29,1.7570298248314822,1.672163299950771,1.4251132318553992
2015-06-30,1.721340957676226,1.6445822712577847,1.4036130959132869
2015-07-31,1.7602248927249577,1.6725439079231414,1.3787743611702823
2015-08-31,1.6529392418861475,1.6091325922032638,1.3528389124613018
2015-09-30,1.6107622391547467,1.5897193849894824,1.3365169689415102
2015-10-30,1.7477732715344418,1.6712885658621761,1.3717864544933505
2015-11-30,1.754162033492572,1.6723531275837542,1.3439648621505027
2015-12-31,1.7238454476159446,1.653728945365085,1.3239719908237824
2016-01-29,1.6380214453152393,1.6125353009104813,1.3124340729225419
2016-02-29,1.6366680712794286,1.6174580565821886,1.3352832382925444
2016-03-31,1.7467603017508142,1.6883969873449867,1.3819872438176777
2016-04-29,1.7536447106178412,1.694111260983859,1.42488245256116
2016-05-31,1.783477098159076,1.711494968135665,1.4038455024597996
2016-06-30,1.7896759664446882,1.7283123298838938,1.4613134394358054
2016-07-29,1.854948100181734,1.7698968887211657,1.4918142238675738
2016-08-31,1.8571692760891425,1.7696434786225985,1.479713160712753
2016-09-30,1.857277045327726,1.7700702088360216,1.494655653672028
2016-10-31,1.8250769401382327,1.745871581526851,1.4606999089439472
2016-11-30,1.892309832897384,1.766544893377133,1.4267972958388428
2016-12-30,1.9306701865178688,1.7898267566793067,1.4315977530162085
2017-01-31,1.9652193863427212,1.8105680225062137,1.4661147792365867
2017-02-28,2.042436045787882,1.8579298813251186,1.4885262835862016
2017-03-31,2.0449886197363174,1.8589118217855736,1.4915754783298685
2017-04-28,2.0652877037970105,1.8767275731479722,1.4962652906698204
2017-05-31,2.0944348560521235,1.8977769844724126,1.5085114512615168
2017-06-30,2.107786487767694,1.9048972189017286,1.5055095300159382
2017-07-31,2.1511106375641886,1.9309343011827942,1.5313541960756636
2017-08-31,2.1573872035019805,1.9415851588930702,1.5510936488198024
2017-09-29,2.200856673858151,1.9606191338132986,1.5480308280419064
2017-10-31,2.252718101240345,1.9891069360318974,1.560706794700219
2017-11-30,2.3215745543699997,2.0244062870092807,1.5692747124337207
2017-12-29,2.3497305654549665,2.0429847778895818,1.5905603818219234
2018-01-31,2.482158657537217,2.1028752882909525,1.6232568366463518
2018-02-28,2.39190649965284,2.048513578326751,1.582743063479228
2018-03-29,2.3263431142058546,2.02032260723816,1.59002747730721
2018-04-30,2.3383665587473237,2.018982469383435,1.5840052658543617
2018-05-31,2.395209489432546,2.0537753766798152,1.5954113380385353
2018-06-29,2.408984107777175,2.06170482251967,1.5790262703580078
2018-07-31,2.49822863854556,2.107291373342013,1.5815094292228302
2018-08-31,2.577972379782154,2.152438095331862,1.5772914493554515
2018-09-28,2.593299729989209,2.1547810545894355,1.5721290832767671
2018-10-31,2.4140909347981596,2.0598866143276013,1.5171067179010957
2018-11-30,2.4588705799061192,2.0891694178648677,1.518553640330581
2018-12-31,2.242371338450438,1.9953571188884762,1.512296133567333
2019-01-31,2.4219084787295797,2.0984829191928145,1.5757890260736855
2019-02-28,2.500416079323043,2.1383417752369445,1.5814352792765232
2019-03-29,2.545675495984641,2.179720857166179,1.591933437596454
2019-04-30,2.64967189533195,2.231401393245666,1.6039650982806868
2019-05-31,2.480699346034583,2.1630775742820374,1.5806351208680691
2019-06-28,2.6533226164508816,2.2628957379916947,1.6405292141745658
2019-07-31,2.693438723303929,2.285069270186465,1.6434626623043707
2019-08-30,2.6483417237384406,2.2875489487886074,1.6747772709038204
2019-09-30,2.699873432203722,2.3086546924856113,1.6660633138273795
2019-10-31,2.759551945574396,2.3411955142811496,1.695822384324155
2019-11-29,2.859443954996725,2.3917205497167773,1.692482743994148
2019-12-31,2.94252671085765,2.432968501894761,1.7288294307363379
2020-01-31,2.941337585689709,2.452125216867606,1.7268139844505395
2020-02-28,2.7084848965457273,2.3511940180941826,1.6845546865071326
2020-03-31,2.370272511921589,2.170081211427419,1.5648865412327984
2020-04-30,2.6712584096450707,2.3503421091573915,1.6330100188015395
2020-05-29,2.7985314380499733,2.423854966416253,1.696522345343407
2020-06-30,2.8481608515418424,2.456035837676121,1.7319270558025657
2020-07-31,3.0158958863672582,2.5559187160354035,1.8375038734904443
2020-08-31,3.2263960753068828,2.654535275779229,1.882702434459977
2020-09-30,3.1055876747405295,2.5938647902397616,1.8330483986258337
2020-10-30,3.0281544082846743,2.5492674983325485,1.819401871404211
2020-11-30,3.357547575119622,2.727953685137876,1.9021144249265942
2020-12-31,3.4819389212497636,2.789528874515073,1.9802770580704356
2021-01-29,3.446456891655812,2.764165388208616,1.9802114734156295
2021-02-26,3.542286641903654,2.7934951527777416,1.9836000243331022
2021-03-31,3.7031039906750576,2.8567795606435578,1.9600826887439042
2021-04-30,3.899037319983581,2.955836494517374,2.0120544753045855
2021-05-28,3.924638772700704,2.969891278328445,2.0520510046665876
2021-06-30,4.012658153456523,3.0196910484929265,2.0520104518794495
2021-07-30,4.1106164224902155,3.0774083902414686,2.0561949045857375
2021-08-31,4.232948551866118,3.129891801581416,2.0541366388568
2021-09-30,4.035670091494706,3.0308872972912133,2.0106069520639704
2021-10-29,4.318826896729054,3.1583757302988356,2.057144246589426
2021-11-30,4.2841258124957164,3.1465715329587702,2.019875323554674
2021-12-31,4.482256657326406,3.2293695310206743,2.0515225082218973
2022-01-31,4.245856742167969,3.1013600550910243,2.011137866542888
2022-02-28,4.120531803030493,3.0322217706584924,2.022717812245538
2022-03-31,4.27542459133744,3.0665031218042,2.0161612721283615
2022-04-29,3.9001745449516365,2.8583336676423685,1.9192899412612971
2022-05-31,3.9089783453285074,2.8709004923025523,1.9192899428328292
2022-06-30,3.586641468610793,2.7110241689296117,1.8362167763858763
2022-07-29,3.9169276241790465,2.888339062656277,1.8793599790135957
2022-08-31,3.7571088963124786,2.7824808902260023,1.8141818656505475
2022-09-30,3.409779020397461,2.5820089137233384,1.7221615951194311
2022-10-31,3.6869114336063977,2.6947178079258975,1.7442887312454576
2022-11-30,3.891871734151296,2.825650367798402,1.8622304256763609
2022-12-30,3.66759051566588,2.7181093200174358,1.8505431341825889
2023-01-31,3.898235919838305,2.8568790059798936,1.9326788385806974
2023-02-28,3.8002230029470874,2.783318061735289,1.8542455740291477
2023-03-31,3.941127466203997,2.874643667389683,1.9166619072117503
2023-04-28,4.004086377502662,2.908814304259187,1.9261793319123306
2023-05-31,4.022570175748572,2.9035567822511963,1.8834084886769356
2023-06-30,4.2832316025812345,3.012169900047625,1.9104200218045797
2023-07-31,4.423436329025584,3.0711437336250307,1.9635220526120851
2023-08-31,4.35154691980327,3.0334417988250224,1.9238954903093637
2023-09-29,4.14513280307102,2.91568600424659,1.8549449877133943
2023-10-31,4.055148236511341,2.8593903645231142,1.831358063230442
2023-11-30,4.425560878972619,3.0686350377720903,1.929310997854765
2023-12-29,4.627611104780467,3.1980816202122955,1.9889572028743634
2024-01-31,4.701312746864629,3.226708752476096,1.962308021593986
2024-02-29,4.946659340597268,3.3087115100061957,1.9757931239123177
2024-03-28,5.10842493655009,3.3855768509923356,2.034959691840629
2024-04-30,4.902454719174499,3.2701123850755285,2.0040996975914176
2024-05-31,5.150420135934249,3.391192209969315,2.068525318145822
2024-06-28,5.332127009863855,3.4749884948790988,2.069289146913221
2024-07-31,5.396695132654234,3.5338625380575324,2.1221962670064656
2024-08-30,5.5227906371123465,3.6040627590247993,2.1439373429899753
2024-09-30,5.638795521531747,3.6686982648515887,2.1941587873245227
2024-10-31,5.588477361857882,3.6120936093297256,2.1671816590721416
2024-11-29,5.9217377041748085,3.7573870122399167,2.181147793526304
2024-12-31,5.779259443680226,3.6776933434465358,2.1208047121379945
2025-01-31,5.9344691285017594,3.744545843304018,2.175821500016341
2025-02-28,5.859132630121237,3.749536010705343,2.1968703273682415
2025-03-31,5.5326669398550665,3.623789393822223,2.2146109449385096
2025-04-30,5.484697111578327,3.61118594076589,2.2116386483232775
2025-05-30,5.829382824956878,3.7385866542092745,2.2432287224047003
2025-06-30,6.12893246097238,3.8756174887430763,2.316101998332187
2025-07-31,6.2700912352087235,3.9250826076042995,2.3174918169495817
2025-08-29,6.3987506095411275,3.9920957481212778,2.3797743114468988
2025-09-30,6.6266767485349,4.09540864608454,2.4759648820712807
2025-10-31,6.784639586312658,4.164065361778692,2.507940440751833
2025-11-28,6.797869252558502,4.1790258143440795,2.554993874103873
2025-12-31,6.803290686379373,4.176362142671559,2.6105826343296377
2026-01-30,6.903555766650284,4.217473546609303,2.73148637882874
2026-02-27,6.843895570997216,4.2225654316327175,2.820740435720411
2026-03-31,6.505947114154255,4.067149973024784,2.7072548463854074
2026-04-07,6.554765663346753,4.088644757133869,2.707039900133851
